persona,scenario,seed,policy,mcr_0.05,band_mas,turnover,cost_paid,return_pct,mdd_pct,coverage_0.05
ISFJ,sustained_bull,8,mandate_conditional_oracle,0.001528077160127539,0.001857308005528796,0.2813965802028292,1.4069829010141461,15.57720379690155,-4.438426852750976,0.02
ISFJ,sustained_bull,9,L5_full,0.17980767369518297,0.0019876889853437368,0.6081207353973305,3.040603676986652,7.511650197967801,-5.101513349256226,0.04
ISFJ,sustained_bull,9,L5_price_only,0.005504972949469236,0.0020290590431351375,0.7401694244591245,3.7008471222956225,9.075646189133458,-5.101513349256226,0.04
ISFJ,sustained_bull,9,L5_level_free,0.15732111609871519,0.0011145680094009477,0.19412223143221305,0.9706111571610653,2.9277438597845817,-4.497396343841265,0.04
ISFJ,sustained_bull,9,always_hold,0.09786330774996978,0.0,0.0,0.0,4.459443891291448,-4.481234613079154,0.04
ISFJ,sustained_bull,9,constant_mix,0.10512590295829226,0.0,0.19915158170465858,0.9957579085232928,4.845631633268566,-4.497396343841265,0.04
ISFJ,sustained_bull,9,v_oracle,0.5499999999999999,0.1665,1.255262575286275,6.276312876431375,26.478383964119303,-11.561813502984887,0.04
ISFJ,sustained_bull,9,mandate_conditional_oracle,0.0007723759145549097,0.001205801803223953,0.4618685032693783,2.3093425163468915,8.470472079342105,-4.481234613079154,0.04
ISFJ,sustained_bull,10,L5_full,0.05372458888569942,0.0008780343943551452,0.17615646606087348,0.8807823303043674,8.821902099390355,-1.1846691594591174,0.03
ISFJ,sustained_bull,10,L5_price_only,0.05423661738573593,0.0007231892533196207,0.17446382192158844,0.8723191096079423,8.633288824277674,-1.188912753792204,0.03
ISFJ,sustained_bull,10,L5_level_free,0.05423661738573593,0.0007231892533196207,0.17446382192158844,0.8723191096079423,8.633288824277674,-1.188912753792204,0.03
ISFJ,sustained_bull,10,always_hold,0.12754201989570574,0.002756036733842995,0.0,0.0,18.311791416954648,-3.1434260272355075,0.03
ISFJ,sustained_bull,10,constant_mix,0.09872994007757141,0.0,0.18541796524880386,0.9270898262440193,14.62652772760591,-2.2977553523082617,0.03
ISFJ,sustained_bull,10,v_oracle,0.19999999999999996,0.16649999999999998,1.253539219405426,6.26769609702713,15.111786876325105,-6.567478606523148,0.03
ISFJ,sustained_bull,10,mandate_conditional_oracle,0.0007640675068716166,0.00046139790477394956,0.3826269659095287,1.9131348295476438,11.34022878403933,-1.9950239744187082,0.03
ISFJ,sustained_bull,11,L5_full,,0.000281165866916161,0.1922876300426945,0.9614381502134725,11.095778588090388,-1.258418280065865,0.0
ISFJ,sustained_bull,11,L5_price_only,,9.325592426025458e-05,0.1904005599269867,0.9520027996349336,10.884588808797258,-1.2822676874207573,0.0
ISFJ,sustained_bull,11,L5_level_free,,0.0006838577167578925,0.2080866689840467,1.0404333449202336,10.49878429201243,-1.2009859806073164,0.0
ISFJ,sustained_bull,11,always_hold,,0.005957406500849409,0.0,0.0,23.15039158094059,-3.0172020002511735,0.0
ISFJ,sustained_bull,11,constant_mix,,0.0,0.16983541453123277,0.8491770726561639,17.388600872420913,-2.4315655162819305,0.0
ISFJ,sustained_bull,11,v_oracle,,0.005957406500849409,0.0,0.0,23.15039158094059,-3.0172020002511735,0.0
ISFJ,sustained_bull,11,mandate_conditional_oracle,,0.000498022254208759,0.05191209094736982,0.25956045473684913,22.66536931501999,-3.0172020002511735,0.0
ISFJ,sustained_bull,12,L5_full,0.05328535752756325,0.0013316161030558272,0.1945973074627792,0.9729865373138961,8.206325548426596,-1.4724506456346598,0.01
ISFJ,sustained_bull,12,L5_price_only,0.0029888388640660346,0.0015047933715157716,0.834297481263019,4.171487406315094,8.614925076599755,-1.4794096985601857,0.01
ISFJ,sustained_bull,12,L5_level_free,0.05437262799900261,0.0007967688280189716,0.18896107585185012,0.9448053792592506,7.8558093937699525,-1.4794102790128383,0.01
ISFJ,sustained_bull,12,always_hold,0.17275830624901906,0.0008946382505715966,0.0,0.0,13.042116756804312,-4.536351803025518,0.01
ISFJ,sustained_bull,12,constant_mix,0.1033681580977932,0.0,0.1890026450893167,0.9450132254465835,11.259730028726555,-2.9704849042127557,0.01
ISFJ,sustained_bull,12,v_oracle,0.09999999999999998,0.06949999999999996,0.24025875436377092,1.2012937718188545,4.0138624986589155,-1.1804526406859361,0.01
ISFJ,sustained_bull,12,mandate_conditional_oracle,4.402995630536921e-06,0.00045524304327605237,0.1971116641347765,0.9855583206738825,8.43494137031251,-1.469873303355962,0.01
ISFJ,sustained_bull,13,L5_full,0.10438309809747826,0.000781208099374529,0.5278762001027857,2.6393810005139287,11.580832221861591,-5.409725018968858,0.02
ISFJ,sustained_bull,13,L5_price_only,0.10438309809747826,0.0013884131610209438,0.64948951079366,3.2474475539683,7.771649036679151,-3.2511140316994536,0.02
ISFJ,sustained_bull,13,L5_level_free,0.10438309809747826,0.0006192361431698,0.2222503918212813,1.1112519591064065,5.379570017052404,-2.662116267052883,0.02
ISFJ,sustained_bull,13,always_hold,0.11424574131599433,0.0,0.0,0.0,9.266596067150346,-3.8941991313978686,0.02
ISFJ,sustained_bull,13,constant_mix,0.10438309809747826,0.0,0.16365629708184531,0.8182814854092265,8.744658146486506,-3.6899860648106575,0.02
ISFJ,sustained_bull,13,v_oracle,0.7,0.6755000000000001,0.7999999999999999,3.999999999999999,61.382494704291005,-17.31194696155074,0.02
ISFJ,sustained_bull,13,mandate_conditional_oracle,0.0025560354691061826,0.000782026621096871,0.22571127959314152,1.1285563979657076,14.09891424407801,-5.193615863509837,0.02
ISFJ,sustained_bull,14,L5_full,,0.0019394397438884442,0.5551104675561848,2.775552337780924,3.5066344265082927,-3.513535765308373,0.0
ISFJ,sustained_bull,14,L5_price_only,,0.0006944626007913594,0.39096370984707707,1.9548185492353853,2.3041040187265605,-5.665518329922648,0.0
ISFJ,sustained_bull,14,L5_level_free,,0.0006944491746400361,0.3888884155466073,1.9444420777330362,2.823634675085951,-5.186459391312404,0.0
ISFJ,sustained_bull,14,always_hold,,0.0,0.0,0.0,4.3709766258533955,-4.349840454736221,0.0
ISFJ,sustained_bull,14,constant_mix,,0.0,0.15483449579277264,0.7741724789638632,4.699118152982051,-4.579917922905519,0.0
ISFJ,sustained_bull,14,v_oracle,,0.0,0.0,0.0,4.3709766258533955,-4.349840454736221,0.0
ISFJ,sustained_bull,14,mandate_conditional_oracle,,0.0,0.0,0.0,4.3709766258533955,-4.349840454736221,0.0
ISFJ,sustained_bull,15,L5_full,0.05390031808540924,0.00025948383777136234,0.2147597627032025,1.0737988135160124,9.774947569290493,-2.1422013827318898,0.03
ISFJ,sustained_bull,15,L5_price_only,0.10462246244796997,0.00042041941611745197,0.20083915981332032,1.0041957990666015,8.23553145343119,-1.8983489265769982,0.03
ISFJ,sustained_bull,15,L5_level_free,0.05390033788320936,0.00023643783776493136,0.21251638331187206,1.0625819165593602,9.526862452839824,-2.1422013827318898,0.03
ISFJ,sustained_bull,15,always_hold,0.1604558021402346,0.00356596725121645,0.0,0.0,19.20001325492311,-3.3763097571319345,0.03
ISFJ,sustained_bull,15,constant_mix,0.1049507324638128,0.0,0.17114132303391186,0.8557066151695594,15.095851349254886,-2.2586050653576772,0.03
ISFJ,sustained_bull,15,v_oracle,0.39999999999999997,0.302,2.4967955292918016,12.483977646459008,69.5947131527156,-5.84858250046647,0.03
ISFJ,sustained_bull,15,mandate_conditional_oracle,0.0019227747202743006,0.0012254870504636972,0.47721098702837106,2.3860549351418556,19.32272878337662,-2.2700730850578554,0.03
ISFJ,sustained_bull,16,L5_full,0.10417228583083654,0.0001476737963926253,0.24855130956885604,1.2427565478442801,4.038392254131717,-2.787619760471227,0.02
ISFJ,sustained_bull,16,L5_price_only,0.10417228583083654,0.0010296888874695214,0.20392142359416413,1.0196071179708206,3.3155804378506515,-2.787619760471227,0.02
ISFJ,sustained_bull,16,L5_level_free,0.10417228583083654,0.0001476737963926253,0.24855130956885604,1.2427565478442801,4.038392254131717,-2.787619760471227,0.02
ISFJ,sustained_bull,16,always_hold,0.10328050165101585,0.0,0.0,0.0,4.877270980996484,-3.5878421728483434,0.02
ISFJ,sustained_bull,16,constant_mix,0.10417228583083654,0.0,0.17846508929152227,0.8923254464576114,5.22878311874857,-2.9016433412285325,0.02
ISFJ,sustained_bull,16,v_oracle,0.09999999999999998,0.08949999999999995,0.20484344764411502,1.0242172382205752,0.47410259202931293,-2.932313455055291,0.02
ISFJ,sustained_bull,16,mandate_conditional_oracle,0.0003163810214064644,0.0008658599280083068,0.10435910287970356,0.5217955143985178,2.6340422705560584,-2.932313455055291,0.02
ISFJ,sustained_bull,17,L5_full,0.05139102131664486,0.0006487464781966859,0.19992082720473262,0.9996041360236632,10.675780013628057,-2.003135620881913,0.01
ISFJ,sustained_bull,17,L5_price_only,0.05523693527307849,0.0005037880922375887,0.18739280819771367,0.9369640409885684,10.205912557137564,-2.003135620881913,0.01
ISFJ,sustained_bull,17,L5_level_free,0.05523693527307838,0.0006422936959939849,0.18851401475244414,0.9425700737622208,10.331003128230009,-2.003135620881913,0.01
ISFJ,sustained_bull,17,always_hold,0.15058009126413646,0.009984414481515656,0.0,0.0,26.047318716923982,-2.227771427458447,0.01
ISFJ,sustained_bull,17,constant_mix,0.104135254007171,0.0,0.17763419631948138,0.8881709815974068,18.885574009953142,-2.003135620881913,0.01
ISFJ,sustained_bull,17,v_oracle,0.09999999999999998,0.08749999999999997,0.20348904657990477,1.0174452328995238,0.33873020566148604,-2.003135620881913,0.01
ISFJ,sustained_bull,17,mandate_conditional_oracle,3.986520565157914e-06,0.0005109782097839316,0.16382853718484883,0.8191426859242441,10.86850167768012,-2.003135620881913,0.01
ISFJ,sustained_bull,18,L5_full,0.08488701687022118,0.0009426791342924287,0.6218548857388003,3.1092744286940017,9.07191512497516,-1.905787949971216,0.025
ISFJ,sustained_bull,18,L5_price_only,0.16323694799996,0.0005759493023606991,0.3853526585318463,1.9267632926592313,7.838770148371044,-1.7532635622997117,0.025
ISFJ,sustained_bull,18,L5_level_free,0.16155131938189576,0.001175549042703541,0.16983118111100654,0.8491559055550325,7.5184132107882995,-1.7111988941330591,0.025
ISFJ,sustained_bull,18,always_hold,0.06274612317964841,0.0007482384566393188,0.0,0.0,13.606697105288724,-5.064237483469036,0.025
ISFJ,sustained_bull,18,constant_mix,0.1036588001800773,0.0,0.20364868541683828,1.0182434270841914,11.720716024631583,-3.3658271914606575,0.025
ISFJ,sustained_bull,18,v_oracle,0.58,0.2865,2.2728564496634944,11.36428224831747,47.21200214386625,-16.03906853355811,0.025
ISFJ,sustained_bull,18,mandate_conditional_oracle,0.0030771730726740997,0.0005875261231765631,0.4486979455242126,2.2434897276210632,16.199276256696592,-4.939246894302352,0.025
ISFJ,sustained_bull,19,L5_full,0.03698869165898337,0.0005025985853407182,0.17395506363375535,0.8697753181687767,8.586374355734016,-1.3995747594610086,0.09
ISFJ,sustained_bull,19,L5_price_only,0.036438634301579016,0.0009776737328769712,0.157004479880852,0.7850223994042601,7.51216920203075,-1.371838804542136,0.09
ISFJ,sustained_bull,19,L5_level_free,0.03698749580394395,0.0005113443835671424,0.16128810414272024,0.8064405207136011,7.174713479626482,-1.3995047948344053,0.09
ISFJ,sustained_bull,19,always_hold,0.130145370441172,0.0012126317595835426,0.0,0.0,18.004622590740315,-3.119251295680703,0.09
ISFJ,sustained_bull,19,constant_mix,0.10127384901605437,0.0,0.15965820277322249,0.7982910138661123,14.361006303437641,-2.7077846448241516,0.09
ISFJ,sustained_bull,19,v_oracle,0.2,0.21299999999999997,8.457223018077697,42.28611509038848,68.8989721531964,-3.9967450748082722,0.09
ISFJ,sustained_bull,19,mandate_conditional_oracle,0.0017131677449020073,0.0009538834718858392,1.5891078011337165,7.945539005668582,20.129295987841278,-1.4097561248175183,0.09
ISFJ,sustained_bull,20,L5_full,,0.001066515094999438,0.45548172940267007,2.27740864701335,9.015986332328097,-2.9863128410922424,0.0
ISFJ,sustained_bull,20,L5_price_only,,0.0009540071435609545,0.1631318821515467,0.8156594107577335,6.960909766861767,-1.1136961880007124,0.0
ISFJ,sustained_bull,20,L5_level_free,,0.0009540071435609545,0.1631318821515467,0.8156594107577335,6.960909766861767,-1.1136961880007124,0.0
ISFJ,sustained_bull,20,always_hold,,0.0,0.0,0.0,12.312628058713116,-2.4272987823091285,0.0
ISFJ,sustained_bull,20,constant_mix,,0.0,0.13413864279553184,0.6706932139776591,10.724219204705431,-2.1814895460058104,0.0
ISFJ,sustained_bull,20,v_oracle,,0.0,0.0,0.0,12.312628058713116,-2.4272987823091285,0.0
ISFJ,sustained_bull,20,mandate_conditional_oracle,,0.0,0.0,0.0,12.312628058713116,-2.4272987823091285,0.0
ISFJ,sustained_bull,21,L5_full,,0.0,0.12197559648803628,0.6098779824401814,9.813054730339644,-2.07644572036908,0.0
ISFJ,sustained_bull,21,L5_price_only,,0.0006472179618181984,0.1476641220281418,0.738320610140709,6.199946225824471,-1.5952670759329712,0.0
ISFJ,sustained_bull,21,L5_level_free,,0.0006321091005156631,0.14994169142864983,0.7497084571432492,5.6582568101451125,-1.5952670759329712,0.0
ISFJ,sustained_bull,21,always_hold,,0.0,0.0,0.0,11.190358770885744,-2.694533860070436,0.0
ISFJ,sustained_bull,21,constant_mix,,0.0,0.12197559648803628,0.6098779824401814,9.813054730339644,-2.07644572036908,0.0
ISFJ,sustained_bull,21,v_oracle,,0.0,0.0,0.0,11.190358770885744,-2.694533860070436,0.0
ISFJ,sustained_bull,21,mandate_conditional_oracle,,0.0,0.0,0.0,11.190358770885744,-2.694533860070436,0.0
ISFJ,sustained_bull,22,L5_full,0.0029543317450952786,0.0007861376801581482,0.41455973927711803,2.0727986963855907,9.182048550996335,-1.7844176947322876,0.065
ISFJ,sustained_bull,22,L5_price_only,0.09470917978771716,0.000785866021721233,0.17862644950944614,0.8931322475472308,6.36269616249534,-1.2858549176671064,0.065
ISFJ,sustained_bull,22,L5_level_free,0.09486334228055139,0.0007332652853228695,0.164562312834921,0.8228115641746052,6.884565402858778,-1.23511121907669,0.065
ISFJ,sustained_bull,22,always_hold,0.0972767553074184,5.2162312755708735e-05,0.0,0.0,14.128993054966333,-3.388216658441978,0.065
ISFJ,sustained_bull,22,constant_mix,0.10249068271040668,0.0,0.16779912268932923,0.8389956134466461,11.94477779996821,-2.412901471144746,0.065
ISFJ,sustained_bull,22,v_oracle,0.37692307692307697,0.154,1.3599972856934117,6.799986428467059,22.04306530446336,-5.381976181001091,0.065
ISFJ,sustained_bull,22,mandate_conditional_oracle,0.0016950526309367647,0.0006194711341488106,0.4100859837896456,2.050429918948228,12.996332700212076,-2.133485379928224,0.065
ISFJ,sustained_bull,23,L5_full,0.15840435437337033,0.001161946274263178,0.15883354378283468,0.7941677189141734,7.678531004937916,-1.600627734910387,0.135
ISFJ,sustained_bull,23,L5_price_only,0.02514138306876879,0.000935552183746474,0.6717941431199043,3.3589707155995208,13.098533801747969,-1.927034162271568,0.135
ISFJ,sustained_bull,23,L5_level_free,0.15879763128683902,0.001390827159259887,0.16041351342860713,0.8020675671430356,7.85589008094425,-1.6128919519139862,0.135
ISFJ,sustained_bull,23,always_hold,0.09047831146484492,9.528943947599691e-05,0.0,0.0,16.455011639717366,-3.437818262869108,0.135
ISFJ,sustained_bull,23,constant_mix,0.10364714698413374,0.0,0.19929661373267932,0.9964830686633965,13.658781755543226,-3.0892708244053324,0.135
ISFJ,sustained_bull,23,v_oracle,0.5666666666666665,0.34900000000000003,2.9730952063246137,14.86547603162307,70.72773687401896,-10.500246483101138,0.135
ISFJ,sustained_bull,23,mandate_conditional_oracle,0.002413261989870451,0.0008439468693799709,0.787107772968888,3.93553886484444,20.2208630356969,-3.1848634342187654,0.135
ISFJ,sustained_bull,24,L5_full,0.0017697639095500446,0.0009169244708772991,0.4369797559215266,2.1848987796076327,5.92220223591069,-4.180388765810717,0.03
ISFJ,sustained_bull,24,L5_price_only,0.001764429897774274,0.0010506255523807016,0.1566555709521676,0.7832778547608381,2.4968556637490202,-2.298123669500063,0.03
ISFJ,sustained_bull,24,L5_level_free,0.0017697639095500446,0.0009935089207862848,0.4014907396774478,2.007453698387239,7.032020450506105,-3.176701532817383,0.03
ISFJ,sustained_bull,24,always_hold,0.14571807462763717,0.0,0.0,0.0,4.60950605536441,-5.377593789118562,0.03
ISFJ,sustained_bull,24,constant_mix,0.10312463171324183,0.0,0.13610696485364304,0.6805348242682152,4.755978102692882,-4.514426258214477,0.03
ISFJ,sustained_bull,24,v_oracle,0.09999999999999998,0.044499999999999984,0.2556072840398177,1.2780364201990886,5.547948039779782,-1.366704071976932,0.03
ISFJ,sustained_bull,24,mandate_conditional_oracle,0.0017710516469084021,0.000842944757753751,0.1609044911394269,0.8045224556971344,5.254437792129307,-2.298235803989057,0.03
ISFJ,sustained_bull,25,L5_full,0.0028675864810825402,0.0007801929892943271,0.4998888740547911,2.4994443702739555,12.521767827478358,-2.524970551513517,0.025
ISFJ,sustained_bull,25,L5_price_only,0.004263131058341063,0.0007379032939873988,0.6217065333676747,3.1085326668383733,10.205721279972524,-1.1600380649755992,0.025
ISFJ,sustained_bull,25,L5_level_free,0.15805113452180142,0.0004236040383434224,0.17684640516936187,0.8842320258468095,5.741616801143801,-2.322887302972332,0.025
ISFJ,sustained_bull,25,always_hold,0.0739709489166932,0.0,0.0,0.0,9.259955756302919,-2.9049183942908674,0.025
ISFJ,sustained_bull,25,constant_mix,0.09781228943645279,0.0,0.1899419966130691,0.9497099830653455,8.651516671777415,-2.322887302972332,0.025
ISFJ,sustained_bull,25,v_oracle,0.58,0.11650000000000002,2.092443045315289,10.462215226576445,29.179682379263138,-8.192461027503894,0.025
ISFJ,sustained_bull,25,mandate_conditional_oracle,0.002871752995705368,0.000778777045542847,0.32337173679387754,1.6168586839693881,12.164546917233722,-2.5854857147412202,0.025
ISFJ,sustained_bull,26,L5_full,0.060121270083427755,0.001409055512476764,0.5862429884600848,2.931214942300424,15.03888237902764,-4.424045660987009,0.105
ISFJ,sustained_bull,26,L5_price_only,0.12702696843566574,0.0018232909251633823,0.16743120070915266,0.8371560035457634,7.488559375271842,-1.518631137526627,0.105
ISFJ,sustained_bull,26,L5_level_free,0.12702696843566574,0.0018232909251633823,0.16743120070915266,0.8371560035457634,7.488559375271842,-1.518631137526627,0.105
ISFJ,sustained_bull,26,always_hold,0.09232209425667168,0.00010085421426801966,0.0,0.0,13.458516206911963,-4.41368290404367,0.105
ISFJ,sustained_bull,26,constant_mix,0.10327848336755999,0.0,0.2211994374167643,1.1059971870838217,11.781893425143796,-2.9378081762949315,0.105
ISFJ,sustained_bull,26,v_oracle,0.41428571428571426,0.26649999999999996,5.375373835428234,26.876869177141174,45.39720124093509,-7.1998797929540554,0.105
ISFJ,sustained_bull,26,mandate_conditional_oracle,0.0023003249853496845,0.0017700644148586687,1.1757470174370346,5.878735087185172,15.089901654410598,-2.216359776652388,0.105
ISFJ,sustained_bull,27,L5_full,,0.0002645067174407838,0.18848798015089305,0.9424399007544653,5.738128404387854,-3.671982166342014,0.0
ISFJ,sustained_bull,27,L5_price_only,,0.0015371867809283529,0.41347979463291124,2.0673989731645563,7.371159897635482,-5.189847825257409,0.0
ISFJ,sustained_bull,27,L5_level_free,,0.0005199003914682524,0.2182653390751043,1.0913266953755216,5.617024561855533,-3.671982166342014,0.0
ISFJ,sustained_bull,27,always_hold,,0.0,0.0,0.0,8.393244196395777,-3.798169048324318,0.0
ISFJ,sustained_bull,27,constant_mix,,0.0,0.14870338337911596,0.7435169168955797,7.84668889022726,-3.671982166342014,0.0
ISFJ,sustained_bull,27,v_oracle,,0.0,0.0,0.0,8.393244196395777,-3.798169048324318,0.0
ISFJ,sustained_bull,27,mandate_conditional_oracle,,0.0,0.0,0.0,8.393244196395777,-3.798169048324318,0.0
ISFJ,sustained_bull,28,L5_full,0.1235651449397628,0.0012833367140923774,0.15213590376858874,0.7606795188429437,3.902938386186583,-1.4806023866188345,0.095
ISFJ,sustained_bull,28,L5_price_only,0.1236497913254644,0.0010822652918823618,0.130170967320371,0.6508548366018551,3.792490482997901,-1.5858763144155796,0.095
ISFJ,sustained_bull,28,L5_level_free,0.1235651449397628,0.0012833367140923774,0.15213590376858874,0.7606795188429437,3.902938386186583,-1.4806023866188345,0.095
ISFJ,sustained_bull,28,always_hold,0.10257290722091272,0.0,0.0,0.0,5.859485664587938,-3.401802091726014,0.095
ISFJ,sustained_bull,28,constant_mix,0.10139752558947411,0.0,0.15831511785652785,0.7915755892826393,5.858045399070844,-3.0335050032119337,0.095
ISFJ,sustained_bull,28,v_oracle,0.5421052631578946,0.5359999999999999,4.295892523058451,21.47946261529226,32.978730484464805,-14.439330216024516,0.095
ISFJ,sustained_bull,28,mandate_conditional_oracle,0.0026636518310141004,0.0018584904415019374,0.8781679513067411,4.390839756533706,9.757237839612976,-4.379506754701801,0.095
ISFJ,sustained_bull,29,L5_full,0.20429328482270365,0.0016488933749940692,0.734769772177486,3.6738488608874302,8.860592653717703,-4.765260611910671,0.01
ISFJ,sustained_bull,29,L5_price_only,0.0026313660093562063,0.0018127930104118106,0.16727604356059636,0.8363802178029818,4.342802865672346,-1.6629945153638248,0.01
ISFJ,sustained_bull,29,L5_level_free,0.0026313660093563174,0.0009203830680647871,0.19367551089396956,0.968377554469848,4.780030929022971,-1.662994515363836,0.01
ISFJ,sustained_bull,29,always_hold,0.1449695184043306,0.0,0.0,0.0,6.237363595184764,-4.294612550202681,0.01
ISFJ,sustained_bull,29,constant_mix,0.10765925629386114,0.0,0.18924674365043978,0.9462337182521989,6.253267369385607,-3.2180054573946126,0.01
ISFJ,sustained_bull,29,v_oracle,0.09999999999999998,0.01899999999999999,0.25722313862474167,1.2861156931237083,5.709452705542928,-3.5113533547497466,0.01
ISFJ,sustained_bull,29,mandate_conditional_oracle,0.000825140499042254,0.0,0.1515008247622675,0.7575041238113376,5.926431477610383,-3.5113533547497466,0.01
ISFJ,sustained_bull,30,L5_full,0.010909179302108874,0.00027202470334534865,0.24420599724410377,1.2210299862205187,10.384970474922085,-2.9556818521318196,0.055
ISFJ,sustained_bull,30,L5_price_only,0.010909136652481307,0.0005687270945897155,0.4525214016668068,2.262607008334034,12.475190723683326,-2.9556818521318196,0.055
ISFJ,sustained_bull,30,L5_level_free,0.010909183925298393,0.00027068745047352944,0.24411973428832454,1.2205986714416226,10.37541653421159,-2.9556818521318196,0.055
ISFJ,sustained_bull,30,always_hold,0.1427591338644645,0.012692746943380764,0.0,0.0,25.186804324918157,-3.0201543485240623,0.055
ISFJ,sustained_bull,30,constant_mix,0.10322306579099118,0.0,0.21924644496156614,1.096232224807831,18.53470945415907,-2.9556818521318196,0.055
ISFJ,sustained_bull,30,v_oracle,0.15454545454545457,0.179,2.1683087918104835,10.841543959052416,36.76246374145784,-3.39091615946282,0.055
ISFJ,sustained_bull,30,mandate_conditional_oracle,0.0018292207220691975,0.0005956422630544041,0.4031886552503223,2.015943276251612,17.214083137821024,-3.0256736538220252,0.055
ISFJ,sustained_bull,31,L5_full,0.02503746892082469,0.0016127688525270608,0.6082069724708657,3.041034862354329,5.65255709582384,-3.8298506966354395,0.05
ISFJ,sustained_bull,31,L5_price_only,0.025837734107994503,0.0014318730287771284,0.6121725364452082,3.0608626822260403,6.01322134824589,-3.7992544872567313,0.05
ISFJ,sustained_bull,31,L5_level_free,0.02503746892082742,0.0021262850973048776,0.1842320867765891,0.9211604338829454,4.800424647230805,-2.016365105838047,0.05
ISFJ,sustained_bull,31,always_hold,0.14124403173128758,0.0,0.0,0.0,6.760183218729954,-4.430082296205762,0.05
ISFJ,sustained_bull,31,constant_mix,0.09987814807871266,0.0,0.1817269819519412,0.908634909759706,6.731145783168113,-3.9480576605392392,0.05
ISFJ,sustained_bull,31,v_oracle,0.16,0.4809999999999999,1.976241873005719,9.881209365028596,17.56537520692161,-18.714367090201268,0.05
ISFJ,sustained_bull,31,mandate_conditional_oracle,0.0012398782635087645,0.00035888325061250487,0.3484997512388804,1.7424987561944019,7.03226747688781,-5.614338322458634,0.05
ISFJ,sustained_bull,32,L5_full,0.04474142983276582,0.0010950817407549892,0.41391672030562593,2.06958360152813,11.545471747734082,-2.432524999372565,0.035
ISFJ,sustained_bull,32,L5_price_only,0.017263532082359947,0.0010486557643156333,0.15961327174061377,0.7980663587030687,6.917819349884757,-1.8141254502732185,0.035
ISFJ,sustained_bull,32,L5_level_free,0.030990915670173456,0.0010486557816182774,0.14964585529698693,0.7482292764849346,5.80773656254483,-1.818756850987746,0.035
ISFJ,sustained_bull,32,always_hold,0.13980086679369377,0.0,0.0,0.0,13.206676304950161,-2.1248751831571044,0.035
ISFJ,sustained_bull,32,constant_mix,0.10085974711704464,0.0,0.10607814517432382,0.5303907258716192,11.10954161287021,-1.8141254502732185,0.035
ISFJ,sustained_bull,32,v_oracle,0.1857142857142857,0.09949999999999996,2.0101891586178047,10.050945793089024,20.958406403849583,-1.9102242599062902,0.035
ISFJ,sustained_bull,32,mandate_conditional_oracle,0.0012874640379575261,0.00039195864525974703,0.3743688088909289,1.8718440444546443,10.213080206048296,-1.9102242599062902,0.035
ISFJ,sustained_bull,33,L5_full,0.09859296996370687,0.00030452631722844735,0.18307207847016146,0.9153603923508075,7.210323496721482,-2.4390065900429803,0.01
ISFJ,sustained_bull,33,L5_price_only,0.09859296996370687,0.000315249045275825,0.18353083227932487,0.9176541613966245,7.229438847122016,-2.421611770075416,0.01
ISFJ,sustained_bull,33,L5_level_free,0.09859296996370687,0.00030452631722844735,0.18307207847016146,0.9153603923508075,7.210323496721482,-2.4390065900429803,0.01
ISFJ,sustained_bull,33,always_hold,0.11325917645046601,0.000520664492855738,0.0,0.0,16.81965922570996,-3.782807253703935,0.01
ISFJ,sustained_bull,33,constant_mix,0.09859296996370687,0.0,0.17940536241204455,0.8970268120602227,13.66612776137124,-3.6508097334062573,0.01
ISFJ,sustained_bull,33,v_oracle,0.09999999999999998,0.09199999999999996,0.21458348401069802,1.0729174200534901,1.4476192268692678,-1.217163845338709,0.01
ISFJ,sustained_bull,33,mandate_conditional_oracle,0.0009577365476920452,0.0004742456747793526,0.12456442446232317,0.6228221223116159,9.815354316210101,-2.162770008117798,0.01
ISFJ,sustained_bull,34,L5_full,0.06644187593593631,0.0009159965724319975,0.1628292843335485,0.8141464216677425,6.5182928067481605,-1.1138914523076027,0.025
ISFJ,sustained_bull,34,L5_price_only,0.06644187593593631,0.0009159965724319975,0.1628292843335485,0.8141464216677425,6.5182928067481605,-1.1138914523076027,0.025
ISFJ,sustained_bull,34,L5_level_free,0.06644187593593631,0.0009159965724319975,0.1628292843335485,0.8141464216677425,6.5182928067481605,-1.1138914523076027,0.025
ISFJ,sustained_bull,34,always_hold,0.1274172345922688,0.0,0.0,0.0,11.488880753424535,-2.2080384267010866,0.025
ISFJ,sustained_bull,34,constant_mix,0.10626549200896733,0.0,0.10977359714478344,0.5488679857239172,9.982473110224355,-1.922187099331385,0.025
ISFJ,sustained_bull,34,v_oracle,0.09999999999999998,0.09299999999999997,0.21251191320442803,1.0625595660221403,1.240565724782594,-1.1138914523076027,0.025
ISFJ,sustained_bull,34,mandate_conditional_oracle,0.0025148710983898146,8.49455109020715e-05,0.13015642978389289,0.6507821489194643,5.692877028468457,-1.1138914523076027,0.025
ISFJ,sustained_bull,35,L5_full,0.07695411150722044,0.0009916572969006386,0.2096319402158099,1.0481597010790495,9.259124515248708,-2.6137158949808836,0.15
ISFJ,sustained_bull,35,L5_price_only,0.07600215988749018,0.001272478489357405,0.20696205697418554,1.0348102848709277,8.612045166525206,-2.6137158949808836,0.15
ISFJ,sustained_bull,35,L5_level_free,0.07600215988749018,0.001272478489357405,0.20696205697418554,1.0348102848709277,8.612045166525206,-2.6137158949808836,0.15
